ID: 95df450ec362d930955f7fb9, 名称: CCTV-1, 状态: 不可用, 接口: 239.3.1.129:8008, 来源: 订阅源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4103467df777ea99828f1b3a, 名称: 石家庄娱乐, 状态: 超时, 接口: https://stream1.freetv.fun/shi-jia-zhuang-yu-le-8.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5261eb3170347de224ca5bb8, 名称: 河北都市, 状态: 超时, 接口: http://121.19.134.222:808/tsfile/live/1001_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河北-保定, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ea2a2b5c26dc4e2308d0ab79, 名称: 河北都市, 状态: 不可用, 接口: https://stream1.freetv.fun/he-bei-du-shi-16.ctv, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: de100e04a64e2ad6334f9148, 名称: 河北都市, 状态: 超时, 接口: http://124.239.135.194:11080/live/hbds/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河北-唐山, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5c1b04efb5f592b1f2475919, 名称: 河北都市, 状态: 速率过滤, 接口: https://radio.pull.hebtv.com/live/hebnczx.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: 222 ms, 速率: 0.26 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: e63278028e20bbacb3a0c4f6, 名称: 河北都市, 状态: 不可用, 接口: https://stream1.freetv.fun/he-bei-du-shi-20.ctv, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bcdf8064d49f32fef8ec181c, 名称: 河北都市, 状态: 不可用, 接口: https://stream1.freetv.fun/he-bei-du-shi-21.ctv, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 93a09a8a804c0e255448c5e0, 名称: 河北都市, 状态: 不可用, 接口: https://stream1.freetv.fun/he-bei-du-shi-22.ctv, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cc5acd09fe9e4db674cbc8e0, 名称: 河北都市, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-du-shi-11.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d22732f9a8b0979b7c0dff4a, 名称: 河北都市, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-du-shi-12.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0513ca77b86e2007ee474119, 名称: 河北都市, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-du-shi-14.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 151ebef790eb83e401db8861, 名称: 河北都市, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-du-shi-18.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7c0755055cf71bb0550632cf, 名称: 河北农民, 状态: 速率过滤, 接口: https://ls.qingting.fm/live/1650/64k.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 墨西哥, 运营商: Zenlayer, 延迟: 1125 ms, 速率: 0.05 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e552ab9aef470145b059841b, 名称: 河北农民, 状态: 速率过滤, 接口: http://ls.qingting.fm/live/1650.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 墨西哥, 运营商: Zenlayer, 延迟: 538 ms, 速率: 0.09 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cfb84339647ea01e1597effd, 名称: 河北都市, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-du-shi-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 23c8e4cf4683291481cbdf7b, 名称: 河北农民, 状态: 有效, 接口: https://jwcdnqx.hebyun.com.cn/live/clzhpd/1500k/tzwj_video.m3u8?zhebd=, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-浙江, 运营商: 中国联通, 延迟: 524 ms, 速率: 0.28 MiB/s, 分辨率: 1280x720, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: 6b4026c798a1185fd5eeabdc, 名称: 河北农民, 状态: 速率过滤, 接口: http://1.94.31.214/php/hebei.php?id=nmpd, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-上海-上海, 运营商: 华为云, 延迟: 460 ms, 速率: 0.41 MiB/s, 分辨率: 960x540, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: a9439594b296f0e1b22366ff, 名称: 河北都市, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-du-shi-24.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: acd5e6db88722755e3c11742, 名称: 河北农民, 状态: 不可用, 接口: http://60.7.56.33:4000/rtp/239.253.92.176:6006, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河北-秦皇岛, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9d59fcfe863777d398c36ff0, 名称: 河北农民, 状态: 不可用, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6519&tk=f6cc1e0a0e1a, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-亚利桑那州-马里科帕, 运营商: Nobis技术集团有限公司, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f30d963997a632af64aaa521, 名称: 河北都市, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-du-shi-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 34c85212ad4ddb7a33887de9, 名称: 河北都市, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-du-shi-7.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7db1152506a6e55a9e07a888, 名称: 河北农民, 状态: 不可用, 接口: http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8777&tk=b53028476470, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-亚利桑那州-马里科帕, 运营商: Nobis技术集团有限公司, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 93bf65404916ae5c2567f85e, 名称: 河北农民, 状态: 不可用, 接口: http://156.238.253.62:5555/tvbox/公众号好享生活小助手/hebei.php?id=nmpd, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-加利福尼亚州-洛杉矶, 运营商: Cloudinnovation数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7ede377a668e5449b15aae5f, 名称: 河北农民, 状态: 超时, 接口: https://t.freetv.fun/live/he-bei-nong-min-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e2009ec58b78b1e569b5de91, 名称: 河北农民, 状态: 超时, 接口: https://t.freetv.fun/live/he-bei-nong-min.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c80c672dcb33e176530ed3bc, 名称: 河北农民, 状态: 超时, 接口: http://121.19.134.222:808/tsfile/live/1005_1.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河北-保定, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 18d514cadbbd23af5c184282, 名称: 河北农民, 状态: 不可用, 接口: https://stream1.freetv.fun/he-bei-nong-min-13.ctv, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c51fd3693e97560c33b5795c, 名称: 河北农民, 状态: 超时, 接口: http://124.239.135.194:11080/live/hbnm/index.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-河北-唐山, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bb665e1e750619e2e3d72001, 名称: 河北农民, 状态: 不可用, 接口: https://stream1.freetv.fun/he-bei-nong-min-18.ctv, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3142b94cf44118aaeae90f3b, 名称: 河北农民, 状态: 不可用, 接口: https://stream1.freetv.fun/he-bei-nong-min-3.ctv, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b1f1a8a73e7f9bfaf33fdb7c, 名称: 河北农民, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-nong-min-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 69f479b837daa96836a3a56a, 名称: 河北农民, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-nong-min-12.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 381bb4797aebf7c064776a2a, 名称: 河北农民, 状态: 不可用, 接口: https://stream1.freetv.fun/he-bei-nong-min-7.ctv, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 400784ba6b4ebc8225b244a7, 名称: 河北农民, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-nong-min-14.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e35eb146bd65cf28ab3bef8a, 名称: 昌黎综合, 状态: 不可用, 接口: https://jwcdnqx.hebyun.com.cn/zb/clzhpd/1500k/tzwj_video.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-浙江, 运营商: 中国联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f826dac074ac5643d2bffae1, 名称: 河北农民, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-nong-min-15.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 028e3e332b6a1170cf3d3e1f, 名称: 河北农民, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-nong-min-17.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 5d0ce959c8460fc5b26a8cdf, 名称: 昌黎综合, 状态: 有效, 接口: https://jwcdnqx.hebyun.com.cn/live/clzhpd/1500k/tzwj_video.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-浙江, 运营商: 中国联通, 延迟: 491 ms, 速率: 0.42 MiB/s, 分辨率: 1280x720, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: f2cb2f8a34b817e046d6d1c6, 名称: 河北农民, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-nong-min-18.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: adf546ff43f252c66ad589d8, 名称: 安顺新闻, 状态: 速率过滤, 接口: https://ls.qingting.fm/live/5022203/64k.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 墨西哥, 运营商: Zenlayer, 延迟: 850 ms, 速率: 0.07 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0ddfdb546fae53b0099404f6, 名称: 清镇新闻综合, 状态: 不可用, 接口: http://pili-live-rtmp.143.i2863.com/i2863-143/live_143_397273.m3u8?zguizd=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9dc78f9c5c846e8e92c958a1, 名称: 平泉综合, 状态: 有效, 接口: https://jwcdnqx.hebyun.com.cn/live/pqzh/1500k/tzwj_video.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-浙江, 运营商: 中国联通, 延迟: 793 ms, 速率: 0.33 MiB/s, 分辨率: 1280x720, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: aac
ID: c0b751d642a1dd0c6b100790, 名称: 甘肃都市, 状态: 有效, 接口: https://satellitepull.cnr.cn/live/wxgsdstb/playlist.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-华盛顿州-金, 运营商: 网宿CDN西雅图节点, 延迟: 61 ms, 速率: 0.69 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: aac
ID: c1a4c5eb2080cb2022b74149, 名称: 河北农民, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-nong-min-8.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 16a6be55fb4fe16ce7938b21, 名称: 河北农民, 状态: 超时, 接口: https://stream1.freetv.fun/he-bei-nong-min-9.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c7047458d3a1852dbe50f3bd, 名称: 安顺新闻, 状态: 超时, 接口: https://hplayer1.juyun.tv/camera/154379194.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-浙江, 运营商: 中国联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: dd9a6eec0c00c0044b3300b6, 名称: 安顺新闻, 状态: 超时, 接口: http://hplayer1.juyun.tv/camera/154379194.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-浙江, 运营商: 中国联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d1c5a4669ad6592d188647de, 名称: 甘肃公共, 状态: 超时, 接口: https://hls.gstv.com.cn/49048r/3t5xyc.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-广东, 运营商: 中国电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 07e848a4c90fd9942f709e03, 名称: 甘肃都市, 状态: 超时, 接口: https://hls.gstv.com.cn/49048r/l54391.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-广东, 运营商: 中国电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1f3a0b1346ebfd5407ea4349, 名称: 甘肃都市, 状态: 超时, 接口: http://play.kankanlive.com/live/1714096320293954.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 中国, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2e94021376b4c30472e4945e, 名称: 甘肃都市, 状态: 超时, 接口: rtsp://115.85.232.19/PLTV/88888910/224/3221225484/10000100000000060000000000102561_0.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-金昌, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 590088cdf35870e164b4f902, 名称: 甘肃都市, 状态: 超时, 接口: rtsp://180.95.143.19/PLTV/88888910/224/3221225492/10000100000000060000000000102577_0.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-金昌, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3766d03f9554731d5732871d, 名称: 甘肃都市, 状态: 超时, 接口: rtsp://221.7.61.147/PLTV/88888910/224/3221225492/10000100000000060000000000102577_0.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-白银, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: a49a7d4f43d2b803e9d7bc32, 名称: 甘肃都市, 状态: 超时, 接口: rtsp://60.13.23.179/PLTV/88888910/224/3221225492/10000100000000060000000000102577_0.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-兰州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2976232aed8ba7ce5cb3ee08, 名称: 甘肃少儿, 状态: 超时, 接口: https://hls.gstv.com.cn/49048r/922k96.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 中国-广东, 运营商: 中国电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: f225e9fcc8016755dc0b264f, 名称: 嘉峪关综合, 状态: 不可用, 接口: http://pili-live-hls.hfmt.net/gntv/xhtv.m3u8?zgand=, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-江苏-扬州, 运营商: 移动, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8c53b0d712214edc300898b6, 名称: 甘肃少儿, 状态: 超时, 接口: rtsp://115.85.232.19/PLTV/88888910/224/3221225494/10000100000000060000000000102582_0.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃-金昌, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 10e14eb452b6d4e19c08a91f, 名称: 甘肃少儿, 状态: 超时, 接口: rtsp://124.152.124.50/PLTV/88888910/224/3221225485/10000100000000060000000000102562_0.smil, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-甘肃, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
